1,1,1,1,1;818,1823,1823,1184,1184
1,1,1,1,1;1466,756,445,517,1199
1,1,1,1;406,445,445,445
1,1,1,1;2384,2384,2384,1199
1,1,1,1,1;585,1823,1823,1823,1823
1,1,1;547,1483,273
1,1,1,1;585,1823,1823,1823
1,1,1,1,1;610,610,1641,1641,1641
1,1;1601,1601
1,1,1,1;1823,1823,252,252
1,1,1,1;1823,1823,1823,1823
1,1,1,1,1;1823,1823,2230,2230,2038
1,1,1,1,1;1823,1823,1823,1823,1823
1,1,1,1,1;1823,1823,1823,1823,1823
1,1,1,1,1;1200,1823,1823,1823,1823
1,1,1,1,1;1823,1823,1823,1823,1823
1,1,1,1;1823,1823,1823,1483
1,1,1,1;1823,1823,1823,1823
1,1,1,1;1823,1823,1823,1823
1,1,1,1;1823,1823,1823,1823
1,1,1,1;1823,1823,1823,1823
1,1,1,1;1823,1823,1483,1483
1,1,1,1;1823,1823,1823,1823
1,1,1,1;1823,1823,1823,1823
1,1,1,1;1823,1823,1823,1823
1,1,1,1;1823,1823,1823,1823
1,1,1,1;1823,1823,1823,1823
1,1,1,1,1;1823,1823,1823,1823,1823
1,1,1,1;1823,1823,1823,1823
1,1,1,1;1823,1823,1823,1823
1,1,1,1;1823,1823,1823,1823
1,1,1,1;1823,1823,1823,1823
1,1,1,1;1823,1823,1483,1483
1,1,1,1;1823,1823,1823,1823
1,1,1,1;1823,1823,1823,1823
1,1,1;1823,1483,1184
1,1,1,1;1823,1823,1823,1823
1,1,1,1;1823,1823,1823,1823
1,1,1,1;1823,1823,1823,1823
1,1,1,1;1823,1823,1823,1823
1,1,1;1823,1823,1625
1;1483
1,1,1,1;1823,1823,1823,1823
1,1,1,1;1823,1823,1823,1823
1,1,1,1;1823,1823,1823,1823
1,1,1,1;1823,1823,1823,1823
1,1,1,1;1823,1823,1823,1823
1,1,1,1;1823,1823,1823,1823
1,1,1,1;1823,1823,1823,1823
1,1,1,1;1823,1823,1823,1823
1,1,1;1823,1483,2409
1,1,1;1823,1483,2409
1,1,1;1823,1483,273
1,1,1,1;860,860,860,860
1,1,1,1;1823,1823,1483,1097
1,1,1,1,1;1333,1333,2422,2422,1485
1,1,1;1823,1483,1440
1,1,1,1,1;818,1823,1823,1823,1823
1,1,1,1,1;585,1823,1823,1823,1823
1,1,1,1;1823,1823,1823,1823
1,1,1,1;1823,1823,1823,1823
1,1,1,1;1823,1823,1823,1823
1,1,1,1,1;585,1823,1823,1823,1823
1,1,1,1,1;791,1823,1823,1823,1823
1,1,1,1,1;585,1823,1823,1823,1823
1,1,1,1,1;585,1823,1823,1823,1823
1,1,1,1;1823,1823,1823,1823
1,1,1,1,1;585,1823,1823,1823,1823
1,1,1,1;1823,1823,1823,1823
1,1,1,1,1;585,1823,1823,1823,1823
1,1,1,1,1;585,1823,1823,1823,1823
1,1,1,1,1;585,1823,1823,1823,1823
1,1,1,1,1;585,1823,1823,1823,1823
1,1,1,1,1;585,1823,1823,1823,1823
1,1,1,1,1;585,1823,1823,1823,1823
1,1,1,1,1;585,1823,1823,1823,1823
1,1,1,1,1;585,1823,1823,1823,1823
1,1,1,1,1;585,1823,1823,1823,1823
1,1,1,1;1823,1823,1823,1823
1,1,1,1;1823,385,1483,1485
1,1,1,1,1;585,1823,1823,1823,1823
1,1,1,1,1;585,1823,1823,1823,1823
1,1,1,1,1;585,1823,1823,1823,1823
1,1,1,1,1;585,1823,1823,1823,1823
1,1,1,1,1;585,1823,1823,1823,1823
1,1,1,1;1823,1823,1823,1823
1,1,1,1,1;585,1823,1823,1823,1823
1,1,1,1,1;585,1823,1823,1823,1823
1,1,1,1;1823,1823,1823,1823
1,1,1,1;1823,1823,1823,1823
1,1,1,1,1;585,1823,1823,1823,1823
1,1,1,1,1;585,1823,1823,1823,1823
1,1,1,1;1823,1823,1483,2432
1,1,1;1823,1483,1483
1,1,1,1,1;1848,1848,1848,1848,1848
1,1,1,1,1;131,131,131,131,1485
1,1,1,1,1;894,894,894,1405,1405
1,1,1;1485,1485,1485
1,1,1,1,1;1485,1485,1485,1485,1485
1,1,1,1,1;1045,1045,1045,1045,1045
1,1,1,1,1;506,506,323,323,323
1,1,1,1,1;506,506,506,506,506
1,1,1,1,1;2265,2265,2265,2265,2220
1,1,1,1;1729,1729,1729,1729
1,1,1,1,1;31,31,31,31,31
1,1,1,1,1;808,808,808,808,808
1,1,1,1,1;307,2151,2151,2151,2151
1;2063
1,1,1;2053,2053,2053
1,1,1,1,1;199,199,199,199,199
1,1,1,1,1;36,36,36,36,36
1,1,1,1,1;343,343,343,343,343
1,1,1,1;1125,1125,1125,1125
1,1,1,1,1;1530,1530,1530,776,776
1,1,1,1;1823,1823,1483,1483
1,1,1,1,1;963,963,963,963,963
1,1,1,1,1;72,72,72,72,72
1,1,1,1,1;1603,1603,1603,1603,1603
1,1,1,1,1;273,469,469,820,1184
1,1,1,1,1;1329,1329,1329,1329,1329
1,1,1,1,1;384,384,384,384,384
1,1,1,1;1618,1618,1618,1618
1,1,1;820,820,273
1,1;1840,1685
1,1,1,1,1;123,123,2009,2009,2009
1,1,1,1,1;344,344,344,344,344
1,1,1,1,1;2130,2230,820,717,1641
1,1,1;794,794,794
1,1,1,1,1;2236,2236,1530,1530,174
1,1,1,1,1;2236,2236,2236,2236,2236
1,1,1,1,1;2236,2236,2236,2236,2236
1,1,1,1,1;170,170,170,170,170
1,1,1,1,1;1664,1664,1664,1664,1664
1,1,1;1176,1176,1485
1,1,1;1176,1176,1176
1,1,1,1,1;1632,1632,1632,820,820
1,1,1,1;1813,1726,1726,1213
1,1,1;1272,1272,1272
1,1,1,1,1;919,919,2080,2080,2080
1,1,1;1435,1435,1435
1,1,1,1;1823,1823,1823,1485
1,1,1,1,1;1625,1625,1625,1134,1134
1,1,1,1;1696,1696,1696,1696
1,1,1,1,1;1524,1524,1524,1524,1524
1,1,1,1,1;2100,2100,2100,2100,2100
1,1,1,1,1;2021,2021,2021,2021,2021
1;1362
1,1,1,1;131,1739,1739,1485
1,1,1,1;484,701,701,701
1,1,1,1,1;2230,269,1299,1726,2053
1,1,1,1,1;1726,1726,1726,820,1726
1,1,1;1301,1301,1301
1,1,1,1,1;228,228,228,228,228
1,1,1,1,1;2170,2170,2170,2170,2170
1,1,1;2313,2313,273
1,1,1,1,1;501,501,2108,2108,1772
1,1,1,1,1;1276,1276,1530,469,469
1,1;323,323
1,1,1,1,1;1321,1321,1321,1321,1321
1,1,1;1192,1192,1192
1,1,1,1,1;687,687,687,687,687
1,1,1;1823,1823,1483
1,1,1,1,1;1944,1944,1944,1944,1944
1,1;943,943
1,1,1;269,1734,1734
1,1,1,1,1;2334,2334,2334,2334,2334
1,1,1,1,1;1530,1530,1530,1726,273
1,1,1,1,1;1619,1619,1619,1619,69
1,1,1,1,1;658,658,658,658,658
1,1,1,1,1;16,16,16,16,16
1,1,1,1,1;610,33,33,33,33
1,1,1,1,1;2403,2403,323,323,323
1,1,1,1,1;1508,1508,1485,385,1508
1,1,1,1,1;1625,1625,1144,1144,1738
1,1,1,1;2401,2401,2401,1514
1,1,1,1,1;1337,1337,1337,1337,1337
1,1,1,1,1;852,852,1597,1597,1597
1,1,1,1;1733,1733,1733,1733
1,1,1,1,1;2130,2130,2130,2130,2130
1,1,1,1,1;641,641,641,641,80
1,1,1;1625,1625,1625
1,1,1,1,1;222,2043,385,385,2053
1,1,1;1168,1168,1168
1,1;595,1789
1,1,1,1,1;974,974,974,974,974
1,1,1;1530,1530,1530
1,1,1,1;1845,1845,1845,1845
1,1,1,1,1;1550,1550,1550,1550,1550
1,1,1,1,1;1514,1323,1323,1323,1323
1,1,1,1,1;482,2079,1625,1625,1625
1;163
1,1,1,1,1;2422,2422,2422,2422,2422
1,1,1,1;1840,1840,1840,1840
1,1,1;1475,1840,1625
1,1,1,1,1;731,731,731,731,731
1,1,1,1,1;174,174,174,174,174
1,1,1;1817,616,1625
1,1,1,1;2059,2059,2059,2059
1,1,1,1,1;1665,1665,2359,2267,1878
1,1,1,1,1;1562,1562,1562,1562,1562
1,1,1,1,1;199,199,199,199,199
1,1,1,1,1;1905,1905,2230,2230,2230
1,1,1,1,1;134,134,134,134,1485
1,1,1,1;2159,1170,1170,1170
1;1170
1,1,1,1,1;662,1752,1752,1752,1485
1,1,1,1;1184,2384,2410,2410
1,1,1,1;898,820,252,252
1,1,1;898,2410,2410
1,1;1184,1184
1;1184
1;1054
1,1,1,1,1;2077,2077,2077,2077,2077
1,1,1,1,1;656,656,656,656,656
1,1,1,1,1;2077,2077,2077,2077,2077
1,1,1,1,1;2077,2077,2197,1054,2077
1,1,1,1,1;2077,2077,2077,2077,2077
1,1;2208,2208
1,1,1,1;22,22,22,22
1,1,1,1,1;1890,1890,2410,2410,1485
1,1,1,1,1;485,485,485,485,485
1,1,1,1,1;271,271,2002,2002,1789
1,1,1,1,1;1442,1442,1442,1442,1442
1,1,1,1,1;668,668,668,1625,381
1,1,1,1,1;1540,1540,252,252,252
1,1,1,1,1;1221,1221,1221,1221,1221
1,1,1,1,1;2315,2315,1221,1221,1221
1,1,1,1,1;1221,1221,1221,1221,1221
1,1,1,1,1;843,843,843,2410,878
1,1;1762,1762
1,1,1,1,1;26,26,26,26,26
1,1,1,1;1870,1870,1870,1870
1,1,1;1366,1366,1366
1,1,1,1,1;1918,1918,1918,1918,1918
1,1,1,1,1;323,323,323,323,323
1,1,1,1,1;2045,2045,2045,2045,2045
1,1,1,1,1;1071,1071,1071,1071,1071
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1,1;448,448,448,448,448
1,1,1,1,1;1170,1540,1540,1540,1540
1,1,1,1,1;2170,2170,2170,2170,2170
1,1,1,1,1;269,1662,269,269,269
1,1,1,1,1;31,31,602,602,602
1,1,1,1,1;872,872,872,872,1366
1,1,1,1,1;1425,1425,1425,1425,1425
1,1,1,1,1;1034,1034,1034,1034,1034
1,1;2062,2062
1,1,1,1,1;271,271,271,271,271
1,1,1,1,1;2312,2312,2312,2312,2312
1,1,1;1064,1064,1064
1,1;205,205
1,1,1,1,1;1886,1886,1886,1886,1886
1,1,1,1,1;1290,1290,1290,1290,1290
1,1,1,1,1;385,385,385,385,385
1,1,1,1,1;649,649,323,323,323
1,1,1,1,1;385,385,385,385,385
1,1,1,1;1514,1514,1514,1514
1,1,1,1;31,31,31,31
1,1,1,1,1;1366,1366,1366,1366,1366
1,1,1;1789,1789,1789
1,1,1,1,1;174,174,174,174,174
1,1,1,1,1;1715,1715,1715,1715,1715
1,1,1,1,1;1320,1320,1320,1320,1320
1,1,1,1,1;1715,1715,1715,1715,1715
1,1,1,1,1;1715,1715,1715,1715,1715
1,1,1,1,1;1715,1715,1715,1715,1715
1,1,1,1,1;1715,1715,1715,1715,1715
1,1,1,1,1;1715,1715,1715,1715,820
1,1,1,1,1;1715,1715,1715,1715,1715
1,1,1,1,1;1715,1715,1715,1715,1715
1,1,1,1;1715,2230,1715,1485
1,1,1,1,1;1715,1715,1715,1715,1715
1,1,1,1,1;1715,1715,1715,1715,1715
1,1,1,1,1;1715,1715,1715,1715,1715
1,1,1,1,1;1715,1715,1715,1715,1715
1,1,1,1,1;1715,1715,1715,1715,1715
1,1,1,1;1715,1715,1530,1485
1,1,1,1,1;1715,1715,1715,1715,1715
1,1,1,1,1;1715,1715,1715,1715,1715
1,1,1,1,1;1715,1715,1715,1715,1715
1,1,1,1,1;1715,1715,1715,1715,1715
1,1,1,1,1;1715,1715,1715,1715,1715
1,1,1,1,1;1715,1530,1530,1530,1530
1,1,1,1,1;1715,1530,1530,1530,1530
1,1,1,1;1715,1715,1715,1715
1,1,1,1;1715,1715,1715,898
1,1,1,1,1;1715,1715,1715,1715,1715
1,1,1,1,1;2035,943,943,943,943
1,1,1,1,1;1019,1019,1019,1019,1019
1,1,1,1,1;324,324,324,324,324
1,1,1,1,1;313,313,313,943,943
1,1,1,1,1;1283,1283,1366,1366,1366
1,1,1;1366,1366,1366
1,1,1,1,1;174,174,1073,1073,1073
1,1,1,1;1394,252,252,1625
1,1,1,1,1;1035,1035,1035,1035,1035
1,1,1,1,1;2248,2248,2248,2248,2248
1,1,1,1,1;1657,1657,1657,269,269
1,1,1,1,1;414,414,414,414,414
1,1,1;300,943,943
1,1,1;2002,2002,2002
1,1,1;1739,1703,1703
1,1,1;1625,1625,1625
1,1,1,1,1;2315,2315,2315,2315,2315
1,1,1;1977,1977,1977
1,1,1,1,1;1514,1514,2107,2107,2107
1,1,1,1;485,485,485,485
1,1,1,1,1;352,352,352,352,352
1,1;1587,1587
1,1,1,1,1;1209,1209,323,323,323
1,1,1,1,1;2444,2444,2444,2444,2444
1,1,1,1,1;323,323,1879,1879,1879
1,1,1,1,1;1562,1562,1562,1562,1562
1,1,1,1,1;1962,1962,1850,1850,1850
1,1,1;723,723,723
1,1,1,1,1;47,47,47,1568,1568
1,1,1;652,652,820
1,1,1,1,1;1933,1933,2197,2197,2197
1,1;1787,1787
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1,1;973,973,973,973,973
1,1,1,1;719,719,719,719
1,1,1,1,1;1839,1839,1839,1839,1839
1,1,1,1,1;1170,1170,1170,1170,1170
1,1,1;559,559,559
1,1;1597,1597
1,1,1;559,559,559
1,1,1,1,1;1800,1800,1800,1800,1800
1,1,1;559,559,559
1,1,1,1,1;1170,1170,1170,1170,1170
1,1,1,1,1;2355,27,27,27,27
1,1,1;559,559,559
1,1,1;559,559,559
1,1,1;559,559,559
1,1,1,1,1;2159,2159,2159,2159,2159
1,1,1;559,559,559
1,1,1;559,559,559
1,1;753,753
1,1,1,1,1;535,535,535,535,535
1,1;2378,2378
1,1,1,1,1;2408,2408,2408,2408,2408
1,1,1,1,1;901,901,194,194,194
1,1,1,1,1;345,1054,2159,1184,1054
1,1,1,1;1296,1296,1296,1296
1,1,1,1,1;438,776,252,2053,1641
1,1,1,1,1;1579,1579,1579,1579,1579
1,1,1;2412,1530,820
1,1,1,1,1;1748,1748,1748,1748,1748
1,1;776,776
1,1,1,1,1;2262,2262,2262,2262,1625
1,1,1,1,1;2262,1608,2262,1608,1608
1,1,1,1,1;2262,2262,2262,2262,2262
1,1,1,1,1;1804,1804,1804,1804,1804
1,1,1,1,1;2314,2314,252,252,1485
1,1,1,1;767,339,2053,339
1;339
1,1,1,1,1;767,767,339,339,339
1;435
1,1,1;1538,1538,1538
1,1,1,1,1;1538,1538,1538,1538,1538
1,1;125,125
1,1,1,1,1;1195,1734,1734,1530,1530
1,1,1,1,1;843,843,843,843,843
1,1,1,1;567,567,567,567
1,1,1,1;872,1366,1366,1366
1,1,1,1,1;1410,1410,1410,1410,1410
1,1,1,1;1951,1530,1530,1625
1,1,1,1;1951,1951,1951,918
1,1,1,1,1;2110,2110,2110,2110,2110
1,1,1,1,1;2267,2267,2267,2267,2267
1,1,1,1,1;2423,2423,2423,2423,1625
1,1,1;943,943,324
1,1,1;77,77,77
1,1,1,1,1;2352,2352,2352,2352,2352
1,1,1,1,1;1088,1088,1088,1088,1088
1,1;2032,2032
1,1,1,1,1;731,731,731,731,731
1,1,1,1,1;2002,2002,1530,2002,1789
1,1,1;1287,1817,1817
1,1;1965,1485
1,1,1;1625,1625,1485
1,1,1,1,1;499,499,954,954,954
1,1,1,1,1;2207,2207,1436,1436,1436
1,1,1,1,1;1736,1736,1736,1736,1736
1,1,1,1,1;717,717,717,717,717
1,1,1;1170,1170,2320
1,1,1,1,1;194,194,194,194,194
1,1,1,1,1;1219,1219,1219,1219,1219
1,1,1,1,1;1126,1126,1126,1126,1126
1,1,1,1,1;1081,1081,1081,1081,1081
1,1,1,1,1;163,163,163,163,163
1,1,1,1;1579,1579,1530,1485
1,1,1,1,1;2012,2012,2012,2012,2012
1,1,1,1,1;1096,1096,1096,1096,1096
1,1,1,1,1;1364,1364,1364,1089,1089
1,1,1,1,1;296,296,296,296,296
1;2245
1,1,1,1,1;2315,767,767,767,767
1,1,1,1,1;612,612,1562,1562,1562
1,1,1,1,1;612,612,1562,1562,1562
1,1,1,1,1;656,656,656,656,656
1,1,1,1,1;1562,1562,1562,1562,1485
1,1,1,1,1;255,255,255,255,255
1,1,1;197,197,197
1,1,1;197,197,197
1;539
1,1,1,1,1;1366,1366,1366,1366,1366
1,1,1,1,1;1562,1562,1562,1562,1562
1,1,1;1530,1530,1530
1,1,1,1,1;237,237,556,556,556
1,1,1,1;896,2310,2310,2310
1,1,1,1,1;144,144,144,144,144
1,1,1,1,1;144,943,144,144,144
1,1;144,144
1,1,1,1,1;144,144,144,144,144
1,1;943,943
1,1,1,1,1;1437,1437,1184,1184,1184
1,1,1,1,1;1559,1559,1559,1559,1559
1,1,1;622,79,1625
1,1,1;622,79,1625
1,1,1,1;708,1789,1789,1625
1,1,1,1,1;1475,1475,1475,1475,1475
1,1,1;1435,1435,1625
1,1,1,1;1682,1682,1682,1682
1,1,1;1725,1725,1725
1,1,1,1,1;1994,1994,1170,1170,1170
1,1;1404,1404
1,1,1,1,1;320,320,320,320,320
1,1,1;77,77,77
1,1,1,1,1;1886,1886,1886,1886,1886
1,1,1,1,1;1284,1284,1284,1284,1284
1,1,1,1,1;1070,1070,1070,1070,1070
1,1,1,1,1;522,522,522,522,522
1,1;1366,1366
1,1,1,1,1;823,1393,1840,1591,2117
1,1,1,1,1;1886,1886,1886,1886,1886
1,1,1,1;1733,1733,1733,1733
1,1;1184,1641
1,1,1,1,1;1625,1625,1625,1625,1625
1,1,1;1530,339,339
1,1,1;1733,1184,1625
1,1;2053,1625
1,1,1,1,1;539,539,539,539,539
1,1,1,1,1;617,617,617,617,617
1,1,1,1,1;946,946,946,946,946
1,1,1,1;379,379,379,1514
1,1,1,1,1;99,99,99,99,99
1,1,1,1;10,10,69,69
1,1,1,1,1;567,567,567,567,567
1,1,1;1733,1366,1366
1,1,1,1,1;1922,1922,1922,1922,1922
1,1,1,1,1;1096,1096,1096,1096,1096
1,1,1,1,1;1096,1096,1096,1096,1096
1,1,1,1,1;1096,1096,1096,1096,1096
1,1,1;1096,1096,1096
1,1,1,1,1;1715,1715,1715,1715,1715
1,1,1,1,1;1388,1388,1388,1388,1388
1,1,1,1,1;1733,1733,1733,1733,1733
1,1,1,1,1;1395,1395,1395,1395,1395
1,1,1,1,1;2421,2421,2421,2421,723
1,1,1,1,1;1388,1388,1388,1514,1514
1,1,1,1,1;543,543,543,715,715
1,1,1,1,1;543,543,543,543,543
1,1,1,1,1;296,296,296,296,296
1,1,1,1;1778,1778,1778,1778
1,1,1,1,1;1778,1778,1778,1778,1778
1,1,1,1,1;1778,1778,1778,1778,1778
1,1,1,1,1;961,961,961,961,961
1,1,1,1;190,190,190,190
1,1,1,1,1;2387,2387,2387,1568,1568
1,1;1663,1663
1,1;943,943
1,1,1,1,1;2306,943,1625,182,182
1,1,1,1,1;271,271,271,271,271
1,1;1625,1625
1,1,1;1323,1323,1516
1,1,1,1,1;1719,1719,1719,1719,1719
1,1,1,1,1;1933,1933,1933,1933,1933
1,1,1,1,1;1015,1015,1015,1015,1015
1,1,1,1,1;1328,1328,1328,1328,1328
1,1,1,1,1;131,131,252,252,252
1,1,1,1,1;1421,1421,1421,1421,1421
1,1,1,1,1;2410,2410,2410,323,323
1,1,1,1,1;15,15,2108,15,15
1,1,1,1,1;2356,2356,2356,2356,2356
1,1,1,1,1;1965,1965,1965,1965,1965
1,1,1,1,1;1920,1920,1920,339,339
1,1,1,1,1;1965,1965,1965,1965,1965
1,1;323,323
1,1,1,1;2143,2143,2143,2143
1,1,1,1,1;2120,2120,2120,2120,2120
1,1,1,1,1;1530,1530,1530,1530,1530
1,1,1,1,1;2185,2185,2185,2185,2185
1,1,1,1,1;1562,1562,1562,1562,1562
1,1,1,1,1;1924,1924,1924,1924,1924
1,1,1,1,1;383,323,1625,323,323
1,1,1,1,1;1562,1562,1566,1566,1562
1,1,1;1917,1917,1917
1,1,1,1,1;1211,1211,1211,1211,1211
1,1;260,132
1,1,1,1,1;2428,2428,2428,2428,2428
1,1,1,1,1;255,255,255,255,255
1,1,1,1,1;625,625,625,625,625
1,1,1,1,1;622,622,622,622,622
1,1,1,1,1;2208,1449,1449,1449,1449
1,1,1,1,1;1886,1886,1886,1886,1886
1;1865
1,1,1,1,1;1865,1865,1865,1865,1865
1,1,1;1865,1865,1865
1,1,1,1,1;1865,1865,1865,1865,1865
1;1789
1,1,1,1,1;1201,1201,1201,1201,1201
1,1,1,1,1;240,343,1965,1965,1965
1,1,1,1,1;1106,1106,1106,1106,1106
1,1,1,1,1;180,180,180,180,180
1,1,1,1,1;26,26,26,26,26
1,1,1,1,1;1181,1181,1181,1181,1181
1,1,1,1,1;1167,1167,1167,1167,1167
1,1,1,1;354,354,1641,1625
1,1,1,1;2115,2413,2413,2413
1,1,1,1,1;354,1823,1823,1823,1483
1,1,1,1;401,1823,1823,1823
1;2078
1,1,1,1;1109,1530,1530,1109
1,1,1,1;1823,1823,1483,793
1,1,1,1,1;26,26,26,26,26
1,1,1,1,1;1920,1920,1920,1920,1920
1,1,1,1;2120,2120,1184,2120
1,1,1,1,1;573,573,573,573,573
1,1;1712,1873
1,1,1,1,1;1839,1417,2230,2230,2230
1,1,1,1,1;963,963,961,961,961
1,1,1,1,1;1240,1240,1240,1240,1240
1,1,1,1,1;1597,1597,1597,1597,1597
1,1,1,1,1;1034,1034,1034,1034,1034
1,1,1,1,1;1034,1034,1034,1034,1034
1,1,1,1,1;1211,1211,1211,1211,1211
1,1,1,1,1;1135,1135,1135,1135,1135
1,1;1845,134
1,1,1,1;2053,2053,1591,1591
1,1,1;1184,1625,273
1,1,1;53,53,53
1,1,1,1,1;729,729,729,729,729
1,1,1,1,1;848,2225,2225,2225,2225
1,1,1,1,1;3,3,3,3,3
1,1,1,1,1;1615,1615,1615,469,1485
1,1,1,1,1;1768,1768,1768,323,323
1,1,1;1840,131,131
1,1;339,339
1,1,1,1;1382,1382,1382,1382
1,1,1,1,1;1597,1597,27,27,27
1,1,1,1;232,232,232,232
1,1,1,1,1;232,232,232,232,232
1,1,1,1,1;2333,2333,2333,2333,2333
1;1865
1,1,1,1,1;313,313,313,313,313
1,1,1,1,1;324,324,324,324,324
1,1,1,1,1;794,794,794,794,794
1,1,1,1,1;1161,1161,1161,1161,1514
1,1,1,1,1;313,313,943,943,943
1,1,1,1,1;1917,1917,1917,1917,1917
1,1;260,132
1,1,1;2174,2174,2174
1,1,1,1;843,843,1303,1772
1,1,1,1,1;658,658,658,658,658
1,1,1,1;1741,1741,1741,1741
1,1,1,1,1;1134,1060,1530,1845,1845
1,1,1,1,1;1603,1603,1603,1603,1603
1,1,1;1608,323,323
1,1,1,1,1;485,485,485,485,485
1,1,1;665,665,665
1,1,1,1,1;1388,1388,1388,1388,1388
1,1,1,1,1;163,163,163,163,163
1,1,1,1,1;794,794,794,794,794
1,1,1,1,1;135,255,255,255,255
1,1,1,1,1;1834,1834,1514,1514,1514
1,1,1;379,379,379
1,1,1;485,485,485
1,1,1,1,1;296,120,1368,1368,1368
1,1,1,1,1;2121,2121,194,194,194
1,1,1,1,1;708,708,708,708,355
1,1,1,1;509,509,509,509
1,1,1,1,1;2328,2230,1184,818,469
1,1,1,1;2328,1184,818,1184
1,1,1,1,1;1666,1666,355,355,355
1,1,1,1;163,1184,1184,1184
1,1,1,1,1;101,101,101,101,101
1,1;1789,1789
1,1,1,1,1;1211,1965,1448,1448,1448
1,1,1,1,1;231,231,231,231,231
1,1,1,1,1;963,963,1600,1600,1600
1,1,1,1,1;2313,1135,1135,1135,1135
1,1,1,1,1;2267,2267,2267,2267,2267
1,1,1,1,1;840,840,840,840,840
1,1,1,1,1;1886,1886,1886,1886,1886
1,1,1,1,1;343,343,343,343,343
1,1,1,1,1;421,421,421,421,421
1,1,1,1;328,328,1840,1840
1,1,1,1,1;1965,1965,1965,1965,1965
1,1,1,1,1;1563,1563,1563,1563,1563
1,1,1;1343,469,1566
1,1,1,1,1;34,34,34,34,34
1,1,1,1,1;1886,1886,1886,1886,1886
1,1,1,1,1;298,298,298,298,298
1,1,1,1,1;298,298,298,298,298
1,1,1,1,1;298,298,298,298,298
1,1,1,1;298,298,298,298
1,1,1,1,1;1200,1823,1823,1823,1823
1,1,1,1,1;961,961,961,961,961
1,1,1,1,1;895,895,895,895,895
1,1;2306,2306
1,1,1;365,365,365
1,1,1;2181,2181,2181
1,1,1;2181,2181,2181
1,1,1,1,1;2048,2048,2048,2048,2048
1,1,1,1,1;1886,1886,2181,2181,1591
1,1,1,1,1;723,723,1184,1184,723
1,1,1,1;255,255,255,255
1;60
1,1,1,1,1;1886,1886,1886,1886,1886
1,1,1,1,1;973,973,973,2108,2108
1,1,1,1;1587,1587,1587,1587
1,1,1,1,1;219,219,219,219,219
1,1,1,1,1;237,237,237,237,197
1,1,1,1,1;1530,1530,1530,1530,1048
1,1,1,1,1;1726,1726,1726,1726,1726
1,1,1,1;2083,2083,2083,2083
1,1,1,1,1;1261,1261,1366,1283,1283
1,1,1,1;343,343,343,343
1,1,1,1;643,643,643,643
1,1,1;1748,1748,1748
1,1,1,1,1;196,196,196,720,196
1,1,1,1,1;88,88,88,88,580
1,1,1,1,1;232,232,232,232,232
1,1,1,1,1;1778,1778,1778,1778,1778
1,1,1,1,1;1778,1778,1778,1778,1778
1,1,1,1,1;1873,1873,1736,1736,1736
1,1,1,1,1;54,54,54,54,54
1,1,1,1,1;263,263,1601,1601,1601
1,1,1,1,1;1625,1625,1625,1625,1625
1,1,1,1,1;1601,323,323,323,1601
1,1,1,1,1;95,95,95,95,95
1,1,1,1,1;1060,1060,1060,1060,1060
1,1,1,1,1;789,789,789,789,789
1,1,1,1;2401,1323,1323,1323
1,1,1,1;307,1323,1601,1601
1,1;1601,1601
1,1,1,1,1;1886,1618,1601,1601,1601
1,1,1,1,1;1886,2401,2401,2401,2401
1,1;1601,1601
1,1,1,1,1;2125,2125,2125,2125,2125
1,1,1,1,1;1763,1763,1601,1601,1601
1,1;1601,1601
1,1,1,1,1;263,263,1601,1601,1601
1,1,1,1,1;1625,1625,1625,1625,1625
1,1,1,1,1;1623,1623,1623,1601,1601
1,1,1,1,1;815,815,815,815,815
1,1,1,1,1;117,117,117,117,117
1,1,1,1,1;1990,1990,1990,1990,1990
1,1;1601,1601
1,1,1,1,1;815,815,815,815,1625
1,1,1,1,1;1427,1427,1427,1427,1427
1,1,1,1,1;1625,1625,1625,1625,1625
1,1,1,1,1;2054,2054,2054,2054,2054
1;1601
1,1,1;1601,1601,1601
1,1,1,1,1;815,815,1641,1641,1641
1,1,1,1,1;1886,1886,1601,1601,1601
1,1;1601,1601
1,1;1601,1601
1;1601
1,1,1,1,1;1514,1514,1514,1601,1601
1,1,1,1,1;1754,1754,1601,1601,1601
1,1,1,1,1;548,548,548,1601,1601
1,1,1,1;383,383,1591,1591
1,1,1,1,1;1886,1886,1886,1601,1601
1,1,1,1,1;614,614,614,614,614
1,1,1,1;1965,1965,1965,1965
1;1601
1,1,1,1,1;2353,2353,2410,2410,2410
1,1,1,1,1;519,519,519,519,519
1,1,1,1,1;1261,1261,1261,1601,1601
1,1,1,1,1;2401,2401,2401,2401,2401
1,1,1,1,1;2401,2401,2401,2401,1514
1,1,1,1,1;2401,2401,2401,2401,2401
1,1,1,1;794,794,794,794
1,1,1,1,1;64,64,64,64,64
1,1,1,1,1;2198,2198,1625,1591,1591
1,1,1,1,1;1427,1427,1427,1427,1427
1,1,1,1,1;1757,1757,1757,1601,1601
1,1,1,1,1;548,548,548,548,548
1,1,1,1,1;1757,1757,1757,1601,1601
1,1,1,1,1;1053,1053,1053,1053,1514
1,1,1,1,1;1886,1886,1601,1601,1601
1;1601
1;1601
1;1601
1,1,1;1601,1601,1601
1,1,1,1,1;1514,1514,1514,1514,1514
