1,1,1,1,1,1,1,1,1,1;1351,1173,1173,1173,1173,1351,813,813,813,813
1,1,1,1,1;306,306,306,2255,2255
1,1,1;968,968,968
1;1351
1,1,1,1;938,938,938,938
1,1,1,1,1,1,1,1,1,1;2442,2442,2442,2442,2442,2442,2442,2442,2442,2442
1,1;1559,1559
1,1;1351,1351
1,1,1,1,1,1,1,1,1,1;653,653,653,653,653,653,653,653,653,653
1,1,1,1,1,1,1,1;99,99,2055,2055,2055,2055,2055,2055
1;1454
1,1,1,1,1,1,1,1,1;2080,2080,2080,2080,2080,2080,2080,2080,2080
1;878
1,1,1,1,1,1,1;2841,1351,1351,1351,1351,1351,1351
1;2617
1,1,1;812,812,2169
1;124
1,1,1;1559,1559,1559
1,1,1,1;812,812,812,1775
1,1,1,1,1;1331,1331,1331,1331,1331
1,1,1,1;1990,1990,1990,1607
1,1,1,1,1,1;2531,2531,2531,2531,1882,1882
1,1;1559,1559
1;1159
1,1;2442,2442
1,1,1;2169,2169,2169
1,1,1,1,1,1,1,1,1;1870,1870,1870,1870,1870,1870,1870,1870,1870
1,1,1,1,1,1,1,1,1,1;602,602,602,602,602,602,602,602,602,1351
1,1,1,1,1,1;2841,2841,2841,2841,2841,793
1,1,1,1,1,1;215,215,1967,215,2325,2325
1,1,1;1559,1559,1559
1,1,1;1764,1764,1764
1,1,1;1559,1559,1559
1,1,1;812,812,2169
1,1,1;1379,1379,1379
1,1,1,1,1,1,1,1,1,1;810,810,810,810,810,810,810,810,810,810
1,1,1;1351,1351,1103
1,1,1,1,1,1;2841,2841,2841,2841,2841,1351
1;878
1;1351
1,1,1,1,1,1,1,1,1,1;2566,2566,2566,2566,2566,2566,2566,2566,2566,2566
1;1213
1,1,1,1,1,1,1,1,1;1029,1029,1607,1351,1351,1351,1351,1351,1351
1,1;1559,1559
1,1;1559,1559
1,1,1,1,1,1,1;1607,1351,1351,1351,1351,1351,1351
1,1,1,1,1,1,1,1;2255,2255,2255,2255,2255,2255,2255,2255
1;1103
1,1,1,1,1,1,1,1,1;2535,2535,2535,1213,1213,1213,1213,1213,1213
1,1,1,1,1,1,1,1,1,1;2603,2603,2603,2603,2603,811,811,811,811,811
1,1,1,1,1;2218,2218,2218,2218,2218
1,1,1,1,1,1,1,1,1,1;1612,1612,1612,1612,1612,1612,2325,2325,2325,2325
1,1,1;1559,812,1775
1,1,1,1,1,1,1,1,1;40,40,40,1213,1213,1213,1213,1213,1213
1,1,1,1;2780,2209,2209,1103
1,1;2282,2282
1,1,1,1;1559,59,59,59
1,1,1;1607,1607,1607
1,1,1,1,1,1;2169,1351,1351,2502,2502,2502
1,1,1,1;2192,2192,2192,2192
1,1;1559,1559
1,1,1;2841,2841,2841
1,1,1,1,1,1,1;2841,2841,2841,2841,2841,2841,2841
1,1,1;2145,2145,2145
1,1,1,1;1559,1559,1559,1559
1,1,1;1351,1351,1351
1,1,1;1351,1351,1351
1;1559
1,1,1,1,1,1,1;2841,2841,2841,2841,2841,2841,2841
1,1,1;1351,1351,1351
1,1,1,1;847,1351,1351,1559
1,1,1,1,1,1,1,1;217,217,1351,1351,1351,1351,1351,1351
1,1,1,1;2169,1626,1626,1213
2;2442,2896
1;1559
1,1,1,1,1,1;2841,2841,2841,1559,1559,1559
1,1,1,1,1,1,1,1;2414,1934,1934,1934,1934,1934,1934,1934
1,1,1,1,1,1,1,1;1691,1691,1691,1691,943,943,943,943
1,1,1;1559,812,1775
1,1,1,1,1,1;2055,2055,2055,2055,2055,2055
1,1,1,1,1,1;650,650,650,650,650,650
1,1,1,1;2255,1351,1351,2252
1,1,1,1,1,1,1,1,1;2848,2848,2848,2848,2848,2848,2848,2848,2848
1,1,1,1,1,1;457,457,457,457,457,457
1,1,1,1,1,1,1,1,1;2821,215,215,1870,1870,1870,1870,1170,2225
1,1,1,1,1,1,1,1,1;2197,2929,2929,2197,2197,2197,2197,2197,2197
1,1,1,1,1,1,1;2511,2511,2511,2511,1351,1351,650
1,1,1;2379,2379,2169
1,1,1;812,812,812
1,1,1,1,1,1;652,652,652,1621,1621,1621
1,1,1;1559,1559,1559
1,1,1,1,1;2080,2080,1351,1351,793
1,1,1;2442,2442,2442
1;539
1,1,1,1;2781,2781,2781,2781
1,1,1;1770,1770,1770
1,1,1,1,1,1,1;592,1673,1673,1183,1183,1183,1183
1,1;1420,1870
1;1559
1,1,1;2891,2891,2891
1,1,1,1,1,1;1654,1654,1654,1351,1351,1654
1;1895
1,1,1,1,1,1,1;1607,1351,1351,1351,1351,1351,1351
1,1,1;340,340,1559
1,1,1,1,1,1,1,1,1,1;1351,1351,1351,1351,1351,1351,1351,1170,1170,1170
1;427
1,1;886,793
1,1,1,1,1,1,1;592,752,752,752,752,752,1607
1,1,1,1,1,1;2321,2321,2321,2321,2321,2321
1,1,1,1,1,1;2909,2909,2909,2909,2909,2909
1;2885
1,1,1;1335,1335,1335
1;2169
1,1,1,1,1,1,1,1;2848,2848,2915,2915,2915,1351,1351,1351
1,1,1;812,812,1559
1,1,1,1,1,1,1,1,1,1;2432,306,306,306,943,943,943,943,943,943
1;1882
1;2250
1,1,1,1;540,277,277,277
1,1,1,1,1,1,1,1;2841,2841,2841,2841,2841,2841,2841,793
1,1,1,1;2195,1087,1087,1087
1,1,1,1,1,1,1;1175,1210,1210,1210,277,277,1118
1,1,1,1,1,1,1,1;1691,1691,1691,1691,1691,1559,1559,1559
1,1;1943,1943
1,1,1;1233,1233,793
1,1,1,1,1,1;2734,2734,2734,2734,2734,170
1,1,1,1,1,1,1,1,1,1;2913,2913,1351,1351,1351,1351,1351,1351,1351,1351
1,1,1,1,1,1;2501,2501,2501,2501,2501,2501
1,1,1,1,1,1;898,898,898,1351,1351,1351
1,1,1,1,1,1,1,1,1,1;1895,1895,1895,1895,1895,1895,1895,1351,1351,1351
1,1,1;1559,1559,793
1,1,1;2443,2443,2443
1;2379
1,1,1;1969,1104,1104
1,1,1,1,1,1,1;1824,12,1559,12,2209,2209,2169
1,1,1;1559,1559,1559
1,1,1,1,1,1;2841,2841,2841,2841,2841,2841
1,1,1;2131,2131,2131
1,1,1,1,1,1;1211,1211,1211,1211,1211,1211
1;1559
1;1454
1,1,1,1,1,1,1,1,1;300,300,300,300,300,300,1351,1351,300
1,1,1;1559,1559,1559
1,1;162,162
1,1;162,162
1,1;1582,1582
1,1,1,1,1,1;1211,1211,1211,1211,1211,1211
1,1,1;2514,2514,2514
1;1559
1,1,1,1,1,1,1,1;1113,2442,2442,2442,2442,2442,2442,1607
1,1;547,547
1,1,1,1,2,1,1,1;971,1351,1351,837,404,1678,812,812,1559
1,1,1,1,1;551,551,551,551,551
1;1103
1,1,1;1430,1430,1430
1,1;2533,2533
1,1,1;649,649,649
1,1,1,1,1,1;2260,2260,2260,2260,2260,2260
1,1,1,1,1,1,1,1,1,1;1967,1967,1967,1967,1967,1967,1967,1967,1967,2209
1,1,1,1,1,1,1,1,1,1;716,716,716,716,716,716,716,716,716,716
1,1,1;1159,1159,1159
1,1,1;1855,1855,1855
1,1,1;609,609,609
1,1,1,1,1,1,1,1,1;2442,2442,2442,2442,2442,2442,812,812,812
1,1,1,1,1,1;1632,1632,1632,1266,1266,1266
1,1,1,1,1,1,1,1,1;2590,1351,1351,1351,1351,1351,1351,1351,1351
1,1,1;1559,2841,2841
1,1,1,1,1,1,1,1;2453,2909,2909,2909,2453,2453,2453,2453
1,1,1;2209,2209,2209
1,1;1559,1559
1,1,1;1559,1559,1559
1,1;1559,1559
1,1,1;1559,1559,1559
1,1,1,1,1,1;1127,1127,1127,1127,2409,2409
1;1148
1,1,1,1,1,1;650,650,650,650,650,650
1,1,1;968,968,968
1,1,1,1;2841,1170,1170,1170
1,1,1;1559,1559,609
1,1,1,1;963,963,963,963
1,1,1,1;162,162,65,162
1,1,1,1;162,162,766,162
1,1,1;1252,1252,1252
1,1,1;1252,1252,1252
1,1,1;1252,1252,1252
1,1,1,1,1,1,1;974,974,974,974,974,974,974
1,1,1,1;1544,1544,1544,1544
1,1,1,1,1,1,1;812,1351,1351,1351,1351,1351,1351
1,1,1;2169,2169,1559
1,1,1,1,1,1,1,1,1;1392,1392,1392,1392,1392,1392,1392,1392,1392
1,1,1;1559,1559,1559
1;2169
1;2169
1,1,1;1559,1559,1559
1,1,1;1559,1559,1559
1,1;1559,1559
1,1,1;1559,1559,1559
1;1559
1,1,1,1,1,1,1;40,2055,2055,2055,2055,1233,1233
1;2169
1;1559
1,1;812,1559
1;1559
1,1,1;812,2169,1559
1,1,1;812,812,1559
1,1;2169,1559
1;2169
1,1;2169,2839
1,1;2169,1559
1;1559
1;1559
1,1;812,1559
1;1559
1,1,1;2169,812,2169
1,1;812,1559
1,1,1;2169,812,1559
1;2419
1,1;1559,1559
1;1454
1,1,1,1,1,1,1,1,1,1;1351,1351,2252,2252,793,1351,1798,1170,1170,793
1,1,1,1,1;938,938,938,938,938
1,1,1;2388,2388,2388
1,1,1,1;963,963,963,963
1,1,1;2443,2443,2443
1,1,1,1,1,1;2260,2260,2260,2260,2260,1351
1;2379
1,1;1820,1820
1,1,1;2145,2145,2145
1,1,1,1,1;1904,1904,609,609,1351
1,1,1,1;2080,2080,2080,2080
1,1,1,1;2169,812,812,2169
1,1,1,1,1,1,1,1,1,1;1351,1429,1351,1351,1351,1351,1351,1170,1170,1170
1,1,1,1,1,1,1,1,1,1;2442,2442,2442,2442,2442,2442,2442,2442,2442,2432
1,1,1,1,1,1,1,1,1;2879,2879,2879,2209,2209,2209,2209,2209,2209
1,1,1,1,1,1,1,1,1,1;2879,2879,1087,963,963,963,963,963,963,963
1,1,1;1559,1775,2169
1,1,1,1,1,1,1,1,1,1;2580,2580,2580,2580,2580,2580,2325,2325,2325,2872
1,1,1;2209,1210,793
1,1;2343,1213
1,1;2209,2209
1,1,1,1,1,1;2841,2841,2841,2841,2841,793
1,1,1,1,1;609,609,609,609,609
1,1,1,1,1,1,1,1,1;2070,1351,1351,1351,1351,1351,1351,1351,1351
1;124
1,1,1;570,405,405
1,1,1,1;1904,1904,1904,1904
1,1;1775,1559
1,1,1,1,1,1,1;1691,1691,1691,2209,2209,2347,2209
1,1;813,813
1,1,1,1,1;1904,1904,1904,1454,1454
1;2209
1,1;885,885
1,1,1,1,1,1,1,1,1,1;2873,2873,2873,2873,1351,1351,1351,1351,1351,1351
1,1,1,1,1,1,1,1;1173,1173,1173,1173,1173,1173,1173,1173
1,1,1,1,1;858,2055,2055,2055,2055
1,1,1,1,1;1432,2255,943,943,427
1,1,1;1559,1559,793
1,1,1,1,1,1;1536,1536,1536,1536,1536,1536
1,1,1;609,609,2834
1,1,1,1;215,215,215,215
1,1,1,1,1,1,1;718,1087,1087,1087,1087,1087,1351
1,1,1;1103,1351,1103
1,1,1;1559,1559,1559
1,1,1,1,1,1,1,1,1,1;2442,2442,2442,2442,2442,2442,2442,2442,2442,2442
1,1;1559,1559
1,1,1,1;1904,1607,1904,1904
1,1;1559,1559
1,1,1,1,1,1,1;2414,1351,1351,1351,1351,1351,2414
1,1,1;2165,2165,2165
1,1,1,1,1;2442,2442,2442,2442,2442
1;886
1,1,1,1,1,1,1,1,1,1;407,407,407,407,407,407,407,407,407,407
1,1,1,1;1430,1430,1430,1430
1,1,1,1,1;2813,2169,2169,2169,2169
1;2781
1,1,1,1,1,1,1;2841,2841,2841,2841,2841,2841,2841
1,1,1,1,1;1190,1190,1351,1351,1351
1,1,1,1,1,1,1;1921,1921,1921,1921,1921,1921,793
1,1,1;812,2169,2169
1,1,1,1,1,1,1,1,1,1;2432,2432,2432,2432,1351,1351,1351,1351,1351,1351
1,1,1,1,1,1;2426,2426,2426,2426,2426,2426
1,1;1351,2169
1;878
1,1,1,1;284,2224,284,284
1,1,1,1,1,1;1211,1211,1211,1211,1211,1211
1;1797
1,1,1;1559,1559,1559
1;793
1,1,1,1,1,1,1;2442,2442,2442,2442,2442,2442,793
1,1,1,1,1,1;1849,1849,1849,1849,1849,1849
1,1,1,1;1816,1816,1816,1816
1,1;1559,1559
1,1,1,1,1;2501,2501,2501,2501,2501
1,1;162,162
1,1,1,1;300,300,300,793
1;812
1,1,1;1559,1559,2169
1,1,1,1,1,1,1,1,1,1;537,537,537,537,537,537,537,537,537,537
1,1;1559,1559
1,1,1;609,609,609
1,1,1,1,1,1;2501,2501,2501,2501,749,2501
1;804
1;1365
1,1,1,1,1,1;1673,1673,1673,1673,1673,1673
1,1,1,1,1,1,1,1;2590,2432,2432,2590,2590,2590,2590,2590
1;1159
1,1,1,1,1,1,1;1870,1870,1870,1870,1870,1087,1087
1,1,1;1170,1170,793
1,1,1;59,59,162
1,1,1;124,124,124
1,1,1,1,1,1;2841,2841,2841,2841,2841,2841
1,1,1,1,1,1;2557,2557,2557,2557,2557,2557
1,1,1,1,1,1;2557,2557,2557,2557,2557,2557
1,1,1,1,1,1,1,1,1,1;73,73,73,1607,2286,2286,2286,2286,2286,2286
1,1,1;1351,1351,1351
1,1;2169,1238
1,1,1,1;162,812,812,162
1,1,1,1,1,1,1;1210,1210,1210,1210,1967,1967,1967
1,1,1,1,1,1,1,1,1,1;934,934,934,934,1210,1210,1210,1210,1210,1210
1,1;1559,1559
1,1,1,1,1,1;1797,1797,1797,1797,1797,1797
1,1,1,1,1,1,1,1;1066,1066,1066,1066,1066,1066,1066,1066
1,1,1;1990,1990,1990
1,1,1,1,1;2580,2325,2325,2325,2325
1,1,1;2453,2453,2453
1;2145
1,1,1,1,1,1,1,1,1,1;1544,1544,1544,1544,1544,1544,1544,1544,1544,1544
1;1559
1,1,1,1,1,1,1,1,1;2848,2848,2848,2915,2915,2915,1351,1351,1351
1,1,1;1559,1559,1559
1,1,1,1,1,1;2426,2426,2426,2426,2426,2426
1,1,1,1;300,300,300,793
1,1,1;1559,1559,1559
1,1,1;1882,1882,1882
1,1,1;609,650,650
1,1,1,1,1;2629,2629,2282,2282,2282
1,1,1,1,1,1;2719,2432,2255,943,943,2209
1,1,1,1,1,1;2228,2228,2228,2228,2228,2228
1,1,1;1379,1379,1379
1,1,1;2282,2282,2282
1,1,1,1,1,1,1,1,1,1;1967,1967,1967,1967,1967,1967,1967,1351,1351,1351
1,1,1;1770,1770,1770
1,1,1;2169,2169,2169
1;1213
1,1,1;1559,1559,1559
1,1,1,1;2442,2442,2442,2442
1,1;1454,1213
1;793
1,1,1,1,1,1,1;1351,1607,1351,1351,1351,1351,793
1,1,1,1,1;2841,1798,2255,2255,2255
1,1,1,1,1,1,1,1;2884,2884,2884,2884,2884,1170,1170,1170
1,1,1,1,1,1,1,1,1,1;2879,2879,2879,2879,1904,1904,1904,1904,1904,1904
1,1,1,1,1,1,1,1,1,1;2879,1607,1607,1607,2879,2879,2879,1170,1170,1170
1,1,1;1559,1559,1559
2;2442,2896
1;2781
1,1,1;1559,1559,1559
1,1,1;1559,2169,1559
1,1,1;1170,1170,1170
1;1472
1,1,1,1,1,1,1;2841,2841,2841,2841,2841,2841,2841
1,1;1559,1559
1,1,1;1559,1559,1559
1;1351
1,1,1;2325,2325,1351
1,1,1;1103,1103,1103
1,1,1;2841,2841,2841
1,1,1;1559,1559,1559
1,1;1559,1559
1;1882
1,1,1;1559,812,1775
1;1559
1,1,1;2379,2379,2379
1,1,1,1,1,1,1;1351,1885,331,332,332,332,1351
1,1,1,1;2432,284,1351,793
1;2442
1,1,1,1,1,1,1,1;1786,1786,1786,1786,1786,1379,1379,1104
1,1;107,107
1,1,1;2209,2209,2209
1,1,1;1860,1860,1860
1,1,1;2915,2915,2915
1,1,1,1,1;943,943,943,943,943
1,1,1,1,1,1;2401,2401,2401,2401,250,250
1,1;1559,1559
1,1;1559,1559
1,1,1;1351,1351,1351
1;1472
1,1,1,1,1,1,1,1,1;873,1351,1351,403,403,403,1335,1335,793
1,1,1,1,1,1,1,1,1,1;284,284,284,2255,1351,1351,1351,1351,1351,1351
1,1,1,1;1351,1351,1351,1351
1,1,1;812,968,968
1,1,1,1;1506,1351,1351,793
1,1;2564,2564
1;136
1,1,1,1,1,1,1,1;841,841,841,841,841,841,841,2419
1,1,1,1,1,1;136,136,136,2781,2781,2781
1,1,1;352,2032,2032
1,1,1,1,1,1,1,1,1,1;1947,1947,1947,1947,851,851,851,851,851,851
1;1646
1,1,1,1,1,1,1,1,1;1211,1211,1607,1211,1211,1211,1211,1211,1211
1,1,1,1,1;1494,1494,1494,1494,1494
1,1,1,1,1,1;1351,1351,1351,1351,165,165
1,1,1,1,1,1,1,1,1,1;2080,2080,1351,1351,1351,1351,1351,1351,1351,1351
1,1,1,1,1,1;2841,2841,2841,2841,1233,1104
1,1,1;1904,1904,1904
1,1,1,1,1,1;1673,1673,1673,1673,1673,793
1;2738
1,1,1,1,1,1,1,1,1,1;1262,531,531,531,1351,1351,1351,1351,1351,1351
1,1,1,1,1,1,1,1,1,1;306,306,306,306,306,306,306,1210,1210,1210
1,1,1;162,1351,1351
1,1,1;849,849,849
1,1,1,1,1,1;2841,2841,2841,2841,2841,2841
1,1,1;1559,1559,1559
1,1;118,118
1,1,1;182,182,2453
1,1,1;2080,2255,2255
1,1;1559,1559
1,1,1,1,1,1,1,1,1;185,185,185,185,185,185,185,185,185
1,1,1,1,1,1,1,1,1,1;564,564,564,564,564,564,564,564,564,564
1,1,1;1779,1779,1779
1,1,1,1,1,1,1;1066,1066,1066,1066,1066,1066,1066
1,1,1;812,812,2255
1,1,1;1170,1170,793
1,1;994,793
1,1,1,1;543,543,1471,1471
1,1,1,1,1;1351,1351,1351,1351,1351
1,1,1,1,1,1,1,1;2165,2165,2165,2165,2165,2165,2165,2165
1,1,1;1797,1797,1797
1,1,1,1,1,1,1,1,1;2848,2848,812,812,812,812,812,812,1351
1;1471
1,1,1,1,1,1;2865,2865,2865,2865,2865,2865
1,1,1;812,812,1559
1;793
1,1;1559,793
1,1,1,1;1559,1351,1351,1351
1;2647
1,1,1;812,812,1775
1,1;1559,1559
1,1,1;752,752,752
1,1,1,1;2325,2325,2325,2325
1,1;2169,1559
1,1,1,1,1,1,1;1607,1607,1607,1607,1351,1351,1351
1,1,1;1559,1559,1559
1,1,1;1559,1559,1559
1,1,1,1,1,1,1;2539,2539,2539,2539,1559,1559,1559
1,1,1,1,1,1,1,1;476,2539,2539,2539,339,2252,2252,2209
1;1351
1,1,1,1,1,1,1,1,1,1;2879,2879,2879,2879,2879,2879,2879,1351,1351,1351
1,1,1,1;2618,2618,968,968
1,1,1,1,1,1,1;1211,1211,1211,801,1351,1351,1351
1,1;2379,2379
1,1;812,2169
1,1,1,1,1,1,1;1797,1797,1797,1797,1797,1797,1797
1,1,1,1,1,1,1,1;1691,1607,1691,2469,1118,812,812,1775
1;2442
1,1,1,1,1,1,1,1,1,1;2879,2879,2879,2879,2879,2879,2879,1351,1351,1351
1;1559
1,1,1,1,1,1,1;457,457,457,457,457,457,457
1,1,1,1,1,1;284,284,284,284,284,284
1,1,1,1;284,2224,749,284
1,1,1,1,1,1,1;2841,2841,2841,2841,1559,1559,1559
1,1,1,1,1;136,136,136,136,136
1,1,1,1,1,1,1,1,1,1;590,1812,1812,1812,1812,1812,1812,1812,1812,1812
1,1,1;1559,1559,1559
1,1,1,1,1,1;457,457,457,457,457,457
1,1,1;1559,1559,1559
1,1,1;609,609,609
1,1,1,1,1,1;271,271,271,271,271,271
1,1,1,1,1,1;2169,2915,2915,2915,2915,2915
1;1559
1,1,1,1,1,1,1,1;1005,1005,1005,1005,1005,1005,1233,1233
1,1,1,1,1,1,1,1,1;1799,1799,1799,1759,1210,1210,1351,2169,1035
1,1,1,1,1,1,1;2000,2000,2000,2000,2000,2000,2000
1;124
1;162
1,1,1,1,1,1,1,1,1,1;1429,1351,1351,1351,752,752,752,752,752,752
1,1,1,1,1,1;1118,1118,1118,1118,1118,1118
1,1,1,1,1,1;2260,2260,2260,2260,2260,1351
1,1,1;1559,1559,1559
1;1816
1,1,1,1;963,963,963,963
1,1,1;1770,1770,1770
1,1,1,1,1,1,1,1,1,1;2225,1701,1351,1351,1351,1351,1351,1351,1351,522
1,1,1,1,1;2865,2865,2865,2865,2865
1,1,1,1,1,1,1;2841,2841,2841,2841,2209,2209,2209
1,1;1506,1506
1,1,1;1911,1911,1911
1,1,1,1,1,1;1607,1870,1103,2209,1870,1870
1,1,1,1,1,1,1,1,1,1;1264,2009,2009,2009,1351,1351,1351,1351,1351,1351
1,1,1,1,1,1;2000,2000,2000,2000,2000,2000
1,1,1,1,1,1;1786,1786,1786,1379,1379,1104
1,1,1,1,1,1,1,1;2821,215,215,1870,1870,1870,1170,1170
1,1,1;1351,1351,1351
1,1,1;2145,2145,2145
1,1,1,1,1,1;1607,1607,1607,1607,1770,1770
1,1,1,1,1,1,1,1,1,1;2879,2879,2879,2879,2879,2879,2879,1351,1351,1351
1,1,1,1,1,1,1,1,1,1;2617,2617,2617,2617,1190,1190,1190,1190,1190,1190
1,1,1,1,1,1,1;1532,1607,1607,1607,1559,1559,2209
1,1,1,1,1,1,1,1,1,1;1607,1607,1607,1607,1607,1607,1351,1351,1351,1351
1;218
1,1,1,1,1,1,1;65,65,65,65,950,950,950
1,1,1,1,1,1;2385,2385,2385,2385,2385,2385
1,1,1,1,1,1,1,1,1,1;2168,1579,1579,1579,1579,1579,1579,1579,1579,1579
1,1,1,1,1,1;1952,1952,1952,1952,1952,1952
1,1,1;1559,1559,793
1,1,1,1,1;1816,1816,1816,1816,1816
1,1,1;1559,1559,2169
1,1,1,1;938,938,938,938
1,1,1,1;2169,1351,2169,2169
1,1,1;766,2443,2443
1,1,1,1,1,1;2873,2873,2873,2873,749,749
1,1,1,1,1,1;938,938,938,938,938,938
1,1,1,1,1,1,1;2453,2453,2453,2453,2453,2453,2453
1,1,1,1;2629,2629,2629,2629
1,1,1,1,1,1,1,1;2617,2617,2617,2617,2617,2617,2617,2617
1,1,1,1,1,1,1,1,1,1;803,803,803,803,803,803,2398,2398,2398,1770
1,1,1,1,1,1,1,1,1;2432,2432,2432,2432,2432,1967,1967,1967,1967
1,1;1559,1559
1,1,1;649,649,649
1,1,1,1;2665,215,215,215
1,1;1472,1472
1,1,1,1,1,1,1,1;1351,1351,1351,1351,2325,1351,1351,2834
1,1,1;1559,1559,1559
1,1,1;2169,2169,1559
1;1559
1,1;1559,1559
1;1559
1;1559
1,1;1559,1559
1,1,1;1559,1559,1559
1,1;1559,1559
1,1;1559,1559
1,1;1559,1559
1,1;1559,1559
1,1;1559,1559
1,1;1559,1559
1,1;1559,1559
1,1;1559,1559
1,1;1559,1559
1,1,1;1559,1559,1559
1,1;1559,1559
1,1;1559,1559
1;1559
1,1;1559,1559
1,1;1559,1559
1,1;1559,1559
1;1559
1,1,1,1;1952,1952,1952,1952
1,1,1;1559,1559,1559
1,1;1559,1559
1,1,1,1;1923,1923,1923,1923
1,1,1,1,1,1;1889,1889,1889,1889,1889,1889
1,1,1;1559,1559,1559
1;483
1;970
1;2927
1;2385
1,1,1,1;1351,1351,1351,1351
1,1,1;1351,1351,2209
1,1,1,1,1,1;1351,1351,1351,1351,1351,1351
1,1,1;1351,1351,1351
1;1351
1,1,1,1,1,1,1,1,1;215,811,811,811,811,811,811,811,811
1,1,1,1,1,1,1,1,1;2442,2442,2442,749,749,215,749,749,749
1,1,1,1,1,1,1,1,1,1;2256,2256,2256,2256,2256,2256,2256,2256,1103,1103
1,1,1,1;2225,1170,1170,793
1,1,1,1,1,1,1;2776,2255,2255,2255,1933,1933,1933
1,1,1,1,1,1,1;2841,2055,2055,2055,2055,2055,2055
1,1,1,1,1,1;284,284,284,284,284,749
1;2487
1,1,1,1,1,1,1,1,1,1;1351,1157,1351,1351,1213,1213,1213,1213,1213,1213
1,1,1,1,1,1,1,1,1;2262,2262,2262,2262,2262,2262,2262,2262,2262
1,1,1,1,1,1,1,1,1;1104,1104,1104,1351,1351,1351,1351,1351,1351
1,1,1,1;670,670,670,670
1;1652
1,1,1,1,1,1,1;1709,1709,1709,1709,1351,1351,1709
1,1,1,1,1,1,1,1;306,306,2255,2255,2255,2255,2255,483
1,1,1;8,8,1351
1,1,1,1;2215,2215,2215,483
1;483
1,1,1,1,1,1,1,1,1,1;1967,1967,1967,1967,1967,1967,1967,1967,1967,1967
1,1,1,1;2442,2442,2442,2442
1;1044
1,1,1,1,1,1,1,1,1,1;1607,1607,1607,2741,1351,1351,1351,1351,1351,1351
1,1,1,1,1,1,1,1,1;1342,1342,1342,1342,1342,1118,1118,1118,1118
1,1,1,1,1,1,1,1;1607,963,963,963,963,963,963,963
1,1,1,1,1,1,1,1,1,1;306,306,306,306,306,306,306,306,306,306
1,1,1,1,1,1,1,1,1,1;2218,2218,1779,1779,2218,2218,1779,1779,1779,1779
1,1,1,1,1,1,1,1;549,2209,752,1766,1766,1351,1351,1351
1;199
1,1,1,1,1;2907,2907,2907,2907,2907
1,1,1;712,712,793
1,1;12,12
1,1,1,1,1;943,1118,1118,1118,1118
1,1,1,1,1,1,1;811,1351,1351,1351,1351,1351,766
1,1,1,1,1,1,1,1;306,306,306,306,306,306,306,306
1,1,1,1,1,1;415,415,415,415,415,415
1,1,1,1,1,1,1,1,1,1;1869,2907,2907,2907,2907,2907,2907,2907,2907,2907
1,1,1,1,1,1,1,1;2255,2255,2255,1351,1351,2255,2255,793
1,1,1,1,1,1,1,1;2120,2432,2469,2469,2469,2469,1870,1351
1,1;2934,2934
1,1;1559,1559
1,1,1,1,1,1,1,1,1,1;1275,867,867,867,2735,2735,1213,1213,1213,2252
1,1,1,1,1,1,1,1,1,1;2094,1701,1701,1701,1701,1701,1701,1701,1213,793
1,1,1,1,1,1;2080,2080,2080,2080,2080,2080
1,1,1,1,1;2526,2526,2526,2526,1118
1,1,1,1,1,1,1,1,1,1;521,521,521,521,521,521,521,521,521,521
1,1;943,943
1,1,1,1,1,1,1;339,1118,1118,1118,1118,1118,1118
1,1,1,1,1;513,513,513,513,513
1,1;114,114
1,1,1,1,1,1,1;772,939,939,939,1709,1351,1351
1,1,1,1,1,1,1;1450,1450,1450,772,772,772,772
1,1,1,1,1,1;1450,772,267,267,267,267
1,1,1,1,1,1,1,1,1,1;1878,1878,1878,1878,2929,2929,2929,2929,2929,2929
1,1,1,1,1,1,1,1,1;2027,2027,1369,1369,1369,1369,1369,1369,1369
1,1,1,1,1,1,1,1,1,1;2180,2180,2180,2180,2180,2180,2180,2180,2180,2180
1,1,1;846,846,846
1,1,1,1,1,1,1,1;1451,1451,2055,2055,752,752,752,451
1,1,1,1,1,1;405,405,405,405,405,405
1,1,1,1,1,1,1,1,1;373,373,1811,1811,1811,1811,752,752,1811
1,1,1,1,1,1,1,1,1,1;1429,1709,1709,1709,1709,1709,1709,1709,1709,1709
1,1,1,1,1,1;2638,2638,2638,2638,2638,2638
1,1,1,1,1,1;716,716,1944,308,2348,716
1,1,1,1,1,1,1,1,1,1;783,400,400,2680,2169,2169,2169,2169,2169,2169
1,1,1,1,1,1,1,1,1;965,965,965,965,965,965,965,965,965
1,1,1,1,1,1,1,1;1704,1704,1704,1704,1704,1704,1704,1118
1,1,1;2707,2707,2707
1,1,1,1;2235,752,350,403
1,1,1,1,1,1,1,1,1,1;215,215,215,215,215,215,215,215,215,215
1,1,1,1,1,1,1,1,1,1;2400,2400,2400,2400,2400,2400,2400,952,952,2083
1,1,1,1,1,1;2638,2638,2638,2638,2638,2638
1,1,1,1;1555,1555,1555,114
1,1,1,1,1,1,1,1,1,1;1028,1028,1028,1028,1028,1028,1028,1028,1028,1028
1,1,1,1,1;415,415,2419,1228,2419
1,1,1,1,1,1,1;2144,766,766,766,766,766,766
1,1,1,1,1,1,1,1,1;2753,2753,996,31,31,31,31,31,31
1,1,1,1,1,1;1295,1295,1295,1022,1022,1022
1,1,1,1,1,1;1882,1882,1882,1882,1882,1882
